video_name|index|start_frame|end_frame|start_sec|end_sec|target
1289910_1a1|1032|5164|5214|103.28|104.28|Heute ist es warm.
1289910_1a1|1033|8131|8608|162.62|172.16|Das ist typisch. Wenn Silvester vorbei ist, dann vergehen Januar, Februar und März langsam und dann rast die Zeit.
1289910_1a1|1034|10101|10189|202.02|203.78|Das muss sich im Bewusstsein verändern.
1289910_1a1|1035|13334|13441|266.68|268.82|Nicht klagen, sondern umdenken.
1289910_1a1|1036|14713|14751|294.26|295.02|Ich auch.
1289910_1a1|1037|16246|16375|324.92|327.5|Ich brauche die Sonne, ohne kann ich nicht, ich brauche Sonne.
1289910_1a1|1038|17959|18179|359.18|363.58|Der Vater meines Freundes kommt aus Marokko.
1289910_1a1|1039|18991|19044|379.82|380.88|Deswegen fahren wir jetzt hin.
1289910_1a1|1040|20742|20877|414.84|417.54|Jetzt sind es ja nur sieben Tage, nur für uns beide zum Abschalten.
1289910_1a1|1041|22530|22674|450.6|453.48|Es ist schon durchgängig heiß, ja.
1289910_1a1|1042|25257|25408|505.14|508.16|Mein Freund war zwei Monate in Australien im Urlaub.
1289910_1a1|1043|26835|27125|536.7|542.5|Mein Kollege ist dort früher auch für sechs Wochen gewesen und die Farben dort müssen auch unbeschreiblich sein.
1289910_1a1|1044|29106|29180|582.12|583.6|Das ist auch nicht selbstverständlich.
1289910_1a1|1045|30114|30282|602.28|605.64|Das war so 2004/2005, als er dabei war.
1289910_1a1|1046|31680|31988|633.6|639.76|Aber es ist doch rausgeschmissenes Geld, wenn man fünftausend oder zwei- oder dreitausend Kilometer fliegt, um dann nach zwei Wochen oder so wieder nach Hause zu kommen.
1289910_1a1|1047|36530|36704|730.6|734.08|Aber es gibt ja auch in der Nähe interessante Gegenden oder schöne Ecken.
1289910_1a1|1048|38790|38937|775.8|778.74|Man hat mehr Geld und kann mehr sehen.
1289910_1a1|1049|40049|40227|800.98|804.54|Mal hier bleiben und sich Städte anschauen, mal in den Urlaub fliegen, das kann man ja abwechseln.
1289910_1a1|1050|42790|43042|855.8|860.84|Man möchte gerne, hat aber zuerst keine Zeit, erzieht die Kinder usw. und möchte das dann im Rentenalter nachholen.
1289910_1a1|1051|44887|45129|897.74|902.58|Man soll es jetzt machen und nicht auf in zehn Jahren verschieben und dann vielleicht erneut.
1289910_1a1|1052|46948|47075|938.96|941.5|Aber damit zwei Wochen an einem Ort zu bleiben, wäre nichts für mich.
1289910_1a1|1053|50699|50832|1013.98|1016.64|Trotzdem macht das schon einen Unterschied.
1289910_1b1|1054|2495|2548|49.9|50.96|Ich habe das schon oft erlebt.
1289910_1b1|1055|7136|7188|142.72|143.76|Noch zwei Jahre.
1289910_1b1|1056|11055|11203|221.1|224.06|Das war im/ Wann nochmal?
1289910_1b1|1057|14678|14731|293.56|294.62|Das mache ich auch.
1289910_1b1|1058|17832|17905|356.64|358.1|Da bin ich neidisch.
1289910_1b1|1059|23273|23448|465.46|468.96|Ich habe es mit Australien verwechselt, dort ist das umgekehrt.
1289910_1b1|1060|25553|25718|511.06|514.36|Der Strand, toll.
1289910_1b1|1061|33010|33111|660.2|662.22|Ja, das ist interessant.
1289910_1b1|1062|37406|37534|748.12|750.68|Ich wurde dann gefragt: „Warum denn in Deutschland?“
1289910_1b1|1063|41329|41473|826.58|829.46|Als Rentner hat man ja viel Zeit zum Reisen.
1289910_1b1|1064|45257|45301|905.14|906.02|Hast du das schon einmal gemacht?
1289910_1b1|1065|48809|48947|976.18|978.94|Ich fühle mich selber total alt.
1289827-15544446-15594938_1a1|1066|4723|4813|94.46|96.26|Es gibt KUCHEN BACKEN und Oma gebärdet KUCHEN BACKEN.
1289827-15544446-15594938_1a1|1067|9971|10040|199.42|200.8|Meine Oma gebärdet HEIRATEN so.
1289827-15544446-15594938_1a1|1068|12943|12974|258.86|259.48|Ich weiß nicht, wie es früher gebärdet wurde.
1289827-15544446-15594938_1a1|1069|14062|14123|281.24|282.46|Ich gebärde SCHNEIDER jedenfalls so.
1289827-15544446-15594938_1b1|1070|3672|3744|73.44|74.88|Ich gebärde AUGUST so.
1247205_1a1|1071|11339|11463|226.78|229.26|Wohnt ihr alle in demselben Haus?
1247205_1a1|1072|13904|14056|278.08|281.12|Lieber einen Zettel hinter den Scheibenwischer stecken.
1247205_1a1|1073|16006|16210|320.12|324.2|Als es passierte, sagte meine Mutter, dass ich schnell nach Hause fahren solle.
1247205_1a1|1074|17213|17384|344.26|347.68|Meine Mutter hatte einen Zettel besorgt und hinter den Scheibenwischer gesteckt, weil niemand da war.
1247205_1a1|1075|20494|20614|409.88|412.28|Aber das Rücklicht des anderen Autos hättest du doch sehen müssen?
1247205_1a1|1076|22565|22889|451.3|457.78|Ich weiß nicht, vielleicht war der Fahrer selbst ein Ausländer oder unzufrieden und wünschte sich, dass jemand irgendwie sein Auto anfahren würde.
1247205_1a1|1077|24229|24297|484.58|485.94|Ja schon, aber besser als nichts.
1247205_1a1|1078|27045|27151|540.9|543.02|Du hast es selbst erledigt, das ist prima.
1247205_1a1|1079|29916|30021|598.32|600.42|Ah, etwas mehr.
1247205_1a1|1080|31633|31700|632.66|634.0|Die ist ein bisschen teurer.
1247205_1a1|1081|32493|32583|649.86|651.66|Ich wollte schon kündigen, weil es so teuer war, aber habe es nicht gemacht.
1247205_1a1|1082|35324|35463|706.48|709.26|Dann muss ich das Gericht einschalten und meine Forderungen stellen.
1247205_1a1|1083|37836|37891|756.72|757.82|Es ist unglaublich billig.
1247205_1a1|1084|43157|43238|863.14|864.76|Immer noch denselben Freund?
1247205_1b1|1085|819|973|16.38|19.46|Ich kam dorthin und wir besprachen alles.
1247205_1b1|1086|2078|2255|41.56|45.1|Es heißt Fahrerflucht? Ich weiß es nicht, aber kann sein.
1247205_1b1|1087|3155|3217|63.1|64.34|Ich überlegte fieberhaft, wie ich nun vorgehen sollte.
1247205_1b1|1088|3918|3981|78.36|79.62|Es klappte nicht und keiner machte die Tür auf.
1247205_1b1|1089|4927|5027|98.54|100.54|Sie sprach mit mir und ich versuchte ihr klar zu machen, dass ich nichts hören kann.
1247205_1b1|1090|6026|6167|120.52|123.34|Ich sah durchs Fenster wie er davon ging, ich fand es amüsant.
1247205_1b1|1091|7423|7517|148.46|150.34|Ich verneinte vehement und erklärte, dass ich keinen Alkohol getrunken hätte.
1247205_1b1|1092|9413|9537|188.26|190.74|Es sollte einfach nur alles aufgeschrieben und dann unterschrieben werden, dann wäre es okay.
1247205_1b1|1093|10792|10891|215.84|217.82|Dann hat er das Auto mit seinem privaten Fotoapparat fotografiert.
1247205_1b1|1094|12021|12121|240.42|242.42|„Bitte nicht aufgeregt sein und bewahren sie Ruhe.“
1247205_1b1|1095|13194|13254|263.88|265.08|Klar. So bin ich.
1247205_1b1|1096|14304|14453|286.08|289.06|Und darunter hätte ich die Telefonnummer von meiner Schwester angegeben, so dass sie sie hätten anrufen können.
1247205_1b1|1097|18573|18646|371.46|372.92|Stimmt, 20 Mark, ungefähr.
1247205_1b1|1098|19400|19545|388.0|390.9|Ja, und auch die komplette Seite, von hinten bis vorne.
1247205_1b1|1099|20568|20657|411.36|413.14|Es war dunkel und hatte die Scheinwerfer aus.
1247205_1b1|1100|24870|24922|497.4|498.44|Ich bin bestimmt 50 km/h gefahren.
1247205_1b1|1101|28539|28853|570.78|577.06|Als ich die Entschädigung von dem Unfallverursacher bekam, musste er die gesamten Prozesskosten plus die weiteren Kosten der vier Jahre selbst zahlen.
1247205_1b1|1102|29777|30011|595.54|600.22|Äh, 170 Euro durchschnittlich für das Haus/
1247205_1b1|1103|31691|31773|633.82|635.46|Ich hab eine andere.
1247205_1b1|1104|35402|35544|708.04|710.88|Privatangelegenheiten sind auch dabei.
1247205_1b1|1105|37551|37723|751.02|754.46|Das ist vom ADAC und kostet 70 Euro im Jahr.
1247205_1b1|1106|39336|39579|786.72|791.58|Die Farbe des Scheins ist rot, rot und blau mit einer Schrift drauf.
1247205_1b1|1107|40396|40561|807.92|811.22|Wenn ich den Prozess verloren hätte, hätte ich hohe Kosten zahlen müssen und das kann ich nicht.
1289868_1a1|1108|199|293|3.98|5.86|Später ging ich auf eine Schwerhörigenschule.
1289868_1a1|1109|1605|1730|32.1|34.6|Ich blieb neun Monate in der Schule, ohne zwischendurch nach Hause zu fahren.
1289868_1a1|1110|3171|3410|63.42|68.2|Ich ging also zur Schule, wuchs heran, ging wieder nach Hause für drei, vier Jahre und dann zog ich in eine Stadt.
1289868_1a1|1111|4718|4839|94.36|96.78|Das war für mich auch schwer, da ich kein Deutsch konnte.
1289868_1a1|1112|5921|6101|118.42|122.02|Sie mussten Arbeit suchen, mit der Schule alles organisieren, es war sehr stressig für sie.
1289868_1a1|1113|7084|7241|141.68|144.82|Ich habe selber Kinderbücher gelesen und analysiert, mir Sätze und Texte angeeignet und sehr, sehr viel geübt.
1289868_1a1|1114|8444|8530|168.88|170.6|Deshalb bin ich im Laufe der Zeit so schnell dick geworden.
1289868_1a1|1115|9740|9821|194.8|196.42|Ich war damals auf der Hauptschule.
1289868_1a1|1116|11305|11387|226.1|227.74|Eigentlich war es ein einjähriges Praktikum und eine dreijährige Ausbildung.
1289868_1a1|1117|12619|12807|252.38|256.14|Das klingt komisch und sie werden nicht verstanden, dann bestelle ich das Essen oder die Getränke oder was auch immer.
1289868_1a1|1118|13790|13879|275.8|277.58|Nicht um es anderen zu zeigen, nein, nur für mich.
1289868_1a1|1119|14938|15059|298.76|301.18|Wenn ich auf beiden Ohren einen Hörsturz gehabt hätte, hätte ich auch auf beiden Seiten geübt, so habe ich aber das rechte Ohr vernachlässigt.
1289868_1a1|1120|16100|16194|322.0|323.88|Aber ich war jetzt im Mai zur Kur.
1289868_1a1|1121|17578|17625|351.56|352.5|Mit Hörgerät kann ich rechts zum Glück auch hören.
1289868_1a1|1122|18843|18974|376.86|379.48|Ich mache mir keine Gedanken mehr, sondern bin positiv eingestellt und schaue, wie sich die Zukunft entwickelt.
1584329-15450503-15475829_1a1|1123|1251|1377|25.02|27.54|Als gerade kein Auto kommt, steige ich aus.
1584329-15450503-15475829_1a1|1124|3229|3349|64.58|66.98|Ich musste blöderweise den ganzen Kofferraum ausräumen.
1584329-15450503-15475829_1a1|1125|4597|4788|91.94|95.76|Ich benutze so ein Radkreuz, nicht so einen abgewinkelten Schraubenschlüssel.
1584329-15450503-15475829_1a1|1126|6525|6841|130.5|136.82|Alle Schrauben müssen noch einmal richtig nachgezogen werden.
1584329-15450503-15475829_1a1|1127|8589|8676|171.78|173.52|Dann lege ich den Gang ein, löse die Handbremse und fahre los.
1246329_1a1|1128|26011|26100|520.22|522.0|Genau, wenn sie etwas Helles gesehen haben, wurde eine Bombe darauf geworfen.
1246329_1a1|1129|52550|52677|1051.0|1053.54|Ja, den kenne ich.
1246329_1b1|1130|2080|2166|41.6|43.32|Nur im Amt gab es eins.
1246329_1b1|1131|3754|3854|75.08|77.08|Es ist nichts passiert, und alles ist gut verlaufen.
1246329_1b1|1132|6381|6650|127.62|133.0|Er musste dorthin, er hatte einen Brief bekommen, in dem stand, er müsse nach Polen.
1246329_1b1|1133|9309|9427|186.18|188.54|Mein Vater war verunsichert, da er gewohnt war, mit seiner Familie zusammenzuleben.
1246329_1b1|1134|11672|11920|233.44|238.4|Dort hatte ich ein schönes Leben, aber das hielt auch nur kurz.
1246329_1b1|1135|13644|13862|272.88|277.24|Den Klapperstorch hatte ich nicht gesehen.
1246329_1b1|1136|15341|15487|306.82|309.74|Meine Mutter und ich mussten schnell Sachen zusammenpacken.
1246329_1b1|1137|17915|18301|358.3|366.02|Dort warteten wir auf den nächsten Zug, dann kam die Ankündigung, dass er nach Berlin fährt.
1246329_1b1|1138|20446|20551|408.92|411.02|Wir hatten Glück, in einem Wagen zu sein, in dem es vorne und hinten eine Tür gab.
1246329_1b1|1139|22007|22208|440.14|444.16|Frankfurt am Main ist ein Sackbahnhof.
1246329_1b1|1140|25730|25898|514.6|517.96|Ja, das stimmt.
1246329_1b1|1141|27964|28157|559.28|563.14|Ich sah arglos zu, wie mehrere Soldaten abhauten.
1246329_1b1|1142|29958|30037|599.16|600.74|Damals konnte ich noch hören.
1246329_1b1|1143|31961|32112|639.22|642.24|Er redete mit mir.
1246329_1b1|1144|33885|34054|677.7|681.08|Nach einiger Zeit bin ich abgehauen und bin die Treppe runtergegangen.
1246329_1b1|1145|35437|35524|708.74|710.48|Zuhause habe ich jedoch viel geweint.
1246329_1b1|1146|36853|36978|737.06|739.56|Zu Hause musste ich weiter lernen.
1246329_1b1|1147|38830|38966|776.6|779.32|Da sagte meine Mutter, dass nun Zeit wäre zum Lernen.
1246329_1b1|1148|40152|40318|803.04|806.36|Ja, er hatte gute Kontakte zu einem russischen Offizier.
1246329_1b1|1149|41660|41971|833.2|839.42|Denn davor lag die Grenze zwischen den amerikanischen und französischen Besatzungsmächten.
1246329_1b1|1150|43319|43459|866.38|869.18|Friedberg konnte Polizisten auch gut gebrauchen.
1246329_1b1|1151|44874|45057|897.48|901.14|Du weißt, damals war es eine viel strengere Zeit als heute.
1246329_1b1|1152|46686|46956|933.72|939.12|Wenn eine hohe Persönlichkeit stirbt, dann stehen alle Fahnen auf halbmast.
1246329_1b1|1153|49114|49286|982.28|985.72|Damit wurden Kopien angefertigt, es gab ja keine Kopierer.
1246329_1b1|1154|50588|50968|1011.76|1019.36|Aber wie ich es sehe/ damals habe ich mit einem Gehörlosen zusammengearbeitet/ konnte der Gehörlose mir das nicht beibringen.
1246329_1b1|1155|52828|52920|1056.56|1058.4|Diese Firma war einfach eingerichtet.
1246329_1b1|1156|54339|54564|1086.78|1091.28|Während der Lehrzeit durfte ich keine Überstunden machen, das war verboten.
1246329_1b1|1157|56604|56751|1132.08|1135.02|Ich wollte zu einer anderen Firma.
1246329_1b1|1158|58239|58351|1164.78|1167.02|Ich hatte eine schöne Arbeit.
1183720-17021701-17054739_1a1|1159|1832|1981|36.64|39.62|Die war am Ruderhaus.
1183720-17021701-17054739_1a1|1160|3582|3764|71.64|75.28|Wenn fertig gegrillt war, konnte man dann ein Stück nach dem anderen zum Verzehr austeilen.
1183720-17021701-17054739_1a1|1161|5529|5597|110.58|111.94|Das war wirklich groß.
1183720-17021701-17054739_1a1|1162|7255|7471|145.1|149.42|Das war erschreckend, diese riesigen, kalten Räume, wirklich grausam.
1183720-17021701-17054739_1a1|1163|8683|8769|173.66|175.38|Da waren zwei Schleusen.
1183720-17021701-17054739_1a1|1164|9930|10045|198.6|200.9|Zu essen gab es dort vor allem Spargel.
1180339-16161232-16363818_1a1|1165|9651|9819|193.02|196.38|Sind die nicht am Karfreitag?
1180339-16161232-16363818_1a1|1166|33317|33561|666.34|671.22|Ich bin in der Nähe von Osnabrück, in Georgsmarienhütte, geboren und aufgewachsen.
1180339-16161232-16363818_1a1|1167|35680|35786|713.6|715.72|Also nicht direkt im Ort.
1180339-16161232-16363818_1a1|1168|37050|37174|741.0|743.48|Aber Gott sei Dank geht es mit der Firma noch weiter.
1180339-16161232-16363818_1a1|1169|40691|40974|813.82|819.48|Das war ein besonderer Frieden, für beide.
1180339-16161232-16363818_1a1|1170|42731|42990|854.62|859.8|Das dauert drei Wochen.
1180339-16161232-16363818_1a1|1171|44256|44603|885.12|892.06|Der ist einmal im Mai, April und einmal im November, Oktober also zwei Mal im Jahr.
1180339-16161232-16363818_1a1|1172|46618|46909|932.36|938.18|Mit 25 Jahren bekommen Männer Socken.
1180339-16161232-16363818_1a1|1173|49403|49622|988.06|992.44|Kohl-und-Pinkelfahrten gibt es bei uns auch, das ist gleich in Bremen und Osnabrück.
1180339-16161232-16363818_1a1|1174|52222|52374|1044.44|1047.48|Ich finde, es ist eine sehr freundliche Stadt.
1180339-16161232-16363818_1a1|1175|55051|55197|1101.02|1103.94|Mittlerweile ist da eine Mülldeponie.
1180339-16161232-16363818_1a1|1176|57329|57473|1146.58|1149.46|Es gibt einen Rückblick auf die Zeit vor dem Krieg und die Epochen davor.
1180339-16161232-16363818_1a1|1177|61189|61286|1223.78|1225.72|Da kann man gut Motorradtouren machen.
1180339-16161232-16363818_1b1|1178|1468|1584|29.36|31.68|Aber es ist alles plattes Land.
1180339-16161232-16363818_1b1|1179|2835|2963|56.7|59.26|Osterholz-Scharmbeck/
1180339-16161232-16363818_1b1|1180|4463|4763|89.26|95.26|Wie in jeder Stadt gibt es Ausstellungen über die Altstadt oder so etwas wie den Roland und die Geschichte dazu.
1180339-16161232-16363818_1b1|1181|6603|6702|132.06|134.04|Die Osterwiese ist meist im April.
1180339-16161232-16363818_1b1|1182|8406|8537|168.12|170.74|Der ist typisch für „Das Viertel“.
1180339-16161232-16363818_1b1|1183|11646|11849|232.92|236.98|Das ist neben der Black Box, auf der anderen Straßenseite.
1180339-16161232-16363818_1b1|1184|15066|15153|301.32|303.06|Am besten isst man Grünkohl, wenn es draußen kalt ist.
1180339-16161232-16363818_1b1|1185|16842|16904|336.84|338.08|Den gibt es nur hier bei uns.
1180339-16161232-16363818_1b1|1186|18234|18596|364.68|371.92|Früher hatten die Leute im Hafen oft sehr schlechte Zähne und konnten deswegen kein Fleisch mehr essen.
1180339-16161232-16363818_1b1|1187|20212|20270|404.24|405.4|Hauptsache es schmeckt gut.
1180339-16161232-16363818_1b1|1188|21345|21539|426.9|430.78|Man sitzt da bei den Weinfässern in kleinen Nischen.
1180339-16161232-16363818_1b1|1189|23313|23701|466.26|474.02|Als erstes eine Führung in die Mitte zum Bremer Roland, dann den Dom, als drittes die Bremer Stadtmusikanten.
1180339-16161232-16363818_1b1|1190|24893|24955|497.86|499.1|Und der Bürgerpark.
1180339-16161232-16363818_1b1|1191|28127|28203|562.54|564.06|Was noch?
1180339-16161232-16363818_1b1|1192|46030|46114|920.6|922.28|Stimmt und in Bremen gibt es nur den einen.
1180339-16161232-16363818_1b1|1193|50090|50293|1001.8|1005.86|Bei unserer Kohltour gibt es aber ganz verschiedene Gesellschaftsspiele.
1180339-16161232-16363818_1b1|1194|53238|53414|1064.76|1068.28|Interessant, dass ich als Bremer nur einmal in Osnabrück war.
1180339-16161232-16363818_1b1|1195|54510|54646|1090.2|1092.92|Quatsch, nicht Bremer Straße, sondern den Bremer Häuser-Stil.
1180339-16161232-16363818_1b1|1196|58487|58623|1169.74|1172.46|Nein, 650000 oder 700000.
1206143_1a1|1197|229|296|4.58|5.92|Man soll Wasser sparen.
1206143_1a1|1198|3045|3164|60.9|63.28|Vielleicht im Krankenhaus.
1206143_1b1|1199|2495|2626|49.9|52.52|Dann hieße das: „Hier ist kein Bad.“
1413485_1a1|1200|2334|2485|46.68|49.7|Damals war ich noch zu klein, um sie zu kennen.
1413485_1a1|1201|9350|9625|187.0|192.5|Nein, ich meinte, ob er bei einer Gedenkfeier dort dabei war, aber war er ja nicht.
1413485_1a1|1202|18151|18267|363.02|365.34|Und diese Brüder, den jüngeren und den älteren.
1413485_1b1|1203|2116|2323|42.32|46.46|Ich erinnere mich gut daran, wie mir meine Mutter das erzählt und erklärt hat.
1413485_1b1|1204|4757|4932|95.14|98.64|Deshalb hat mich diese Geschichte damals bewegt.
1413485_1b1|1205|6211|6409|124.22|128.18|Ob es Selbstmord oder ein Fehler des Fahrers war, weiß ich nicht.
1413485_1b1|1206|15484|15570|309.68|311.4|Davor habe ich Respekt.
1248862_1a1|1207|743|885|14.86|17.7|Ich war bei der Ausbildung in Husum.
1248862_1a1|1208|2693|3044|53.86|60.88|Das alles haben wir fertig gefilmt und dann zusammen geschnitten für die Power Point Präsentation am Infostand.
