video_name|index|start_frame|end_frame|start_sec|end_sec|target
1247205_1a1|1097|34247|34322|684.94|686.44|Aber es ist übertrieben billig.
1247205_1a1|1098|35870|35988|717.4|719.76|170 Euro, das wars. Für alles?
1247205_1a1|1099|40615|40721|812.3|814.42|Ich habe Durst und möchte Wasser trinken.
1247205_1a1|1100|43246|43284|864.92|865.68|Ach derselbe.
1247205_1b1|1101|973|1085|19.46|21.7|Als die Besprechung fertig war, unterhielt ich mich noch ein wenig.
1247205_1b1|1102|2255|2358|45.1|47.16|Ich konnte nicht wirklich Fahrerflucht begehen.
1247205_1b1|1103|3217|3296|64.34|65.92|Sollte ich das andere Auto links liegen lassen und abhauen?
1247205_1b1|1104|3981|4152|79.62|83.04|Die Leute merkten schon, dass ich fast überall klingelte und schauten runter zu mir.
1247205_1b1|1105|5027|5068|100.54|101.36|Sie war weit von mir entfernt und ich sah sie nur sehr klein aus der Ferne.
1247205_1b1|1106|6167|6441|123.34|128.82|Ich wartete bis beide zu mir kamen und ich sie fragte, wem das Auto gehöre.
1247205_1b1|1107|7517|7673|150.34|153.46|Ich bin nicht gut gefahren und ihr Auto war schwarz.
1247205_1b1|1108|8473|8666|169.46|173.32|Ich war baff: Ich sah seine extrem weißen Zähne, sie strahlten wie die Sonne.
1247205_1b1|1109|9537|9744|190.74|194.88|Ich schrieb auf, dass ich an dem Auto vorbeigefahren war, es dabei gestreift hatte und dass ich schuld war. Auch gab ich meine Adresse an.
1247205_1b1|1110|10891|11096|217.82|221.92|Als alles fertig und klar war, fuhr ich nach Hause und meine Knie wurden total weich.
1247205_1b1|1111|12121|12252|242.42|245.04|„Sie bekommen einen Brief zugeschickt, in welchem steht“/
1247205_1b1|1112|13326|13471|266.52|269.42|Alles hat geklappt, denn die Kommunikation verlief zum Glück angenehm.
1247205_1b1|1113|14453|14500|289.06|290.0|Sowieso hätte ich die Nummer dazu angegeben.
1247205_1b1|1114|18646|18723|372.92|374.46|Heute nicht, heute ist es mehr.
1247205_1b1|1115|19545|19839|390.9|396.78|Das andere Auto hat auch von hinten bis vorne an der Seite entlang denselben Schaden, da ich zu dicht dran gefahren bin und es gestreift habe.
1247205_1b1|1116|20670|20806|413.4|416.12|In dem Moment hatte ich den Kopf kurz zur Seite gedreht und als ich wieder geradeaus schaute, konnte ich nur das vordere Auto sehen.
1247205_1b1|1117|24922|25139|498.44|502.78|Ich bin ein bisschen zu schnell in die Kurve gefahren und bin dabei zu dicht am Auto entlang vorbeigekommen.
1247205_1b1|1118|27162|27326|543.24|546.52|Fahrerflucht wäre nicht in Frage gekommen. Ich fühlte, dass ich ehrlich sein und Bescheid geben muss.
1247205_1b1|1119|28852|28906|577.04|578.12|Ich hatte damit nichts zu tun.
1247205_1b1|1120|30029|30207|600.58|604.14|Mit meinem Nachbarn und meinem Arbeitsplatz.
1247205_1b1|1121|32318|32427|646.36|648.54|Du bist schon lange versichert.
1247205_1b1|1122|35544|35750|710.88|715.0|Zum Beispiel bei einem Streit mit dem Ehepartner oder der Familie oder mit Freunden.
1247205_1b1|1123|36770|36847|735.4|736.94|Zweitens sind sie in Rente.
1247205_1b1|1124|39579|39648|791.58|792.96|Die ist überall bekannt.
1247205_1b1|1125|42664|42751|853.28|855.02|Ja, jetzt in Wiesbaden.
1289868_1a1|1126|293|621|5.86|12.42|Das Problem war, dass ich wenig Kontakt zu meinen Eltern hatte, weil ich im Alter von sieben oder acht Jahren auf ein Internat gekommen bin.
1289868_1a1|1127|1730|1978|34.6|39.56|Ich bin nur in den Sommerferien oder in den Winterferien, zu Weihnachten, nach Hause gefahren.
1289868_1a1|1128|3432|3686|68.64|73.72|Ich zog in die Stadt und ging dort auch wieder auf ein Internat, allerdings nur montags bis samstags.
1289868_1a1|1129|4839|4987|96.78|99.74|Ich war völlig überfordert, das war hart.
1289868_1a1|1130|6101|6210|122.02|124.2|Ich konnte auch kein Deutsch und musste es lernen.
1289868_1a1|1131|7240|7305|144.8|146.1|Ich habe mir bei meiner Mutter Hilfe geholt und viel geübt.
1289868_1a1|1132|9821|9889|196.42|197.78|Ich fragte also meine Eltern und sie ließen mich.
1289868_1a1|1133|11387|11458|227.74|229.16|Das war recht viel bisher.
1289868_1a1|1134|12807|12848|256.14|256.96|Ich begleite oft Leute.
1289868_1a1|1135|13879|14073|277.58|281.46|Ich brauchte es für mein zukünftiges Arbeitsleben, ich habe es gerne gemacht und fühlte mich auch wohl beim Wahrnehmen und Sprechen.
1289868_1a1|1136|15059|15106|301.18|302.12|Ich habe auf dem rechten Ohr kein Hörgerät.
1289868_1a1|1137|16194|16298|323.88|325.96|Im April und Mai war ich zur Kur.
1289868_1a1|1138|17625|17772|352.5|355.44|Nicht so perfekt wie früher links, aber ich kann hören.
1289868_1b1|1139|998|1080|19.96|21.6|Das ist ja heftig, so weit weg.
1245607_1b1|1140|496|610|9.92|12.2|Dort holt sie die Pässe, und steigt wieder in den Bus.
1584329-15450503-15475829_1a1|1141|1377|1697|27.54|33.94|Die anderen Mitfahrer, Frau und Kind, müssen mit ihren Sachen auf der anderen Seite aussteigen.
1584329-15450503-15475829_1a1|1142|3349|3541|66.98|70.82|Der Ersatzreifen liegt unten im Kofferraum, deshalb muss ich alles rausholen.
1584329-15450503-15475829_1a1|1143|4788|4991|95.76|99.82|Damit löse ich die Schrauben.
1584329-15450503-15475829_1a1|1144|6840|7007|136.8|140.14|Wenn das Auto wieder unten ist, stelle ich den Wagenheber zur Seite.
1246329_1a1|1145|13352|13503|267.04|270.06|Ja, natürlich. Das weiß ich noch.
1246329_1a1|1146|26852|27152|537.04|543.04|Ja, es wurden von den Bombern Phosphorbomben gezündet, damit man unten was sehen konnte.
1246329_1a1|1147|54994|55288|1099.88|1105.76|Ja, fünf Mark war wirklich viel. Heute wären das etwa zwanzig Euro.
1246329_1b1|1148|2166|2326|43.32|46.52|Mein Vater konnte sich oft frei bewegen.
1246329_1b1|1149|3854|4125|77.08|82.5|Mein Vater hatte ein schönes Leben, mit seinem Pferd ist er durch den Wald geritten.
1246329_1b1|1150|6650|6719|133.0|134.38|Aber er lehnte ab.
1246329_1b1|1151|9427|9618|188.54|192.36|Damals war es in der alten Zeit so, dass Familien zusammenblieben.
1246329_1b1|1152|11920|12058|238.4|241.16|Mein Vater hatte ein Dienstmädchen.
1246329_1b1|1153|13862|14132|277.24|282.64|Eines Abends weckte mich meine Mutter, damals war ich noch hörend.
1246329_1b1|1154|15487|15645|309.74|312.9|Auch die kleine Tochter musste mitgenommen werden.
1246329_1b1|1155|18301|18498|366.02|369.96|Wir mussten es so hinnehmen, stiegen ein und fuhren los.
1246329_1b1|1156|20551|20700|411.02|414.0|Nachdem wir einstiegen, fuhr der Zug los.
1246329_1b1|1157|22208|22407|444.16|448.14|Interessanterweise war die Brücke, trotz der ganzen Zerstörung, noch nicht kaputt.
1246329_1b1|1158|23791|24193|475.82|483.86|Dann kamen wir in Darmstadt am Herrngarten vorbei, den gibt es heute noch!
1246329_1b1|1159|25905|26119|518.1|522.38|Wenn Flugzeuge unten was Helles sahen, warfen sie dorthin Bomben ab.
1246329_1b1|1160|28157|28446|563.14|568.92|In letzter Minute fand mich meine Tante auf der Straße, sie hatte überall nach mir gesucht.
1246329_1b1|1161|30037|30261|600.74|605.22|Ich bekam Spritzen und Medikamente, doch nichts half.
1246329_1b1|1162|32112|32421|642.24|648.42|Ich fragte meine Mutter: „Warum spricht #Name1 ohne Stimme mit mir?“
1246329_1b1|1163|34054|34184|681.08|683.68|Gehen konnte ich nicht, ich bin gehumpelt.
1246329_1b1|1164|35524|35623|710.48|712.46|Ich konnte den Lehrern wohl von den Lippen ablesen.
1246329_1b1|1165|36978|37111|739.56|742.22|Meine Mutter war sehr streng.
1246329_1b1|1166|38966|39214|779.32|784.28|Anfangs übte ich eine halbe Stunde rechnen und dann noch mal eine halbe Stunde.
1246329_1b1|1167|40318|40423|806.36|808.46|Tja, er hat sich mit ihm gut verstanden.
1246329_1b1|1168|41971|42157|839.42|843.14|Die hintere Zone gehörte den Franzosen.
1246329_1b1|1169|43459|43580|869.18|871.6|Deshalb zogen wir um in die Nähe von Friedberg.
1246329_1b1|1170|45057|45193|901.14|903.86|Damals saßen Jungen und Mädchen in getrennten Reihen hintereinander.
1246329_1b1|1171|46956|47123|939.12|942.46|Einmal, als wir spielten, wurde mir die Fahne auf halbmast gezeigt.
1246329_1b1|1172|49286|49500|985.72|990.0|Farbe wurde darauf gestrichen und ein Blatt Papier aufgepresst und wieder abgezogen.
1246329_1b1|1173|52919|52981|1058.38|1059.62|Dort stand ein Ofen, den man anheizen musste.
1246329_1b1|1174|54564|54661|1091.28|1093.22|Das habe ich nicht beachtet.
1246329_1b1|1175|56751|56940|1135.02|1138.8|Weißt du noch, die Berliner Grenze?
1246329_1b1|1176|58351|58452|1167.02|1169.04|Wenn ich angeben darf/
1183720-17021701-17054739_1a1|1177|1980|2252|39.6|45.04|Die Grillparty war klein, durchschnittlich waren so 30 bis 50 Personen da, das war alles.
1183720-17021701-17054739_1a1|1178|3764|3922|75.28|78.44|Meistens ging es bis elf oder zwölf Uhr, dann gingen allmählich alle nach Hause.
1183720-17021701-17054739_1a1|1179|5597|5797|111.94|115.94|Dort gab es Bowling, man konnte dort feiern und sich unterhalten.
1183720-17021701-17054739_1a1|1180|7470|7605|149.4|152.1|Da waren Zeichnungen.
1183720-17021701-17054739_1a1|1181|8769|8856|175.38|177.12|Dahinter war das Wasser.
1183720-17021701-17054739_1a1|1182|10045|10191|200.9|203.82|In der Lüneburger Heide gibt es ja viel leckeren Spargel.
1180339-16161232-16363818_1a1|1183|17822|17920|356.44|358.4|Vielleicht machst du das später auch so.
1180339-16161232-16363818_1a1|1184|33561|33730|671.22|674.6|Die Landschaft dort ist sehr interessant.
1180339-16161232-16363818_1a1|1185|35786|35883|715.72|717.66|Dort in der Nähe wurden bei Ausgrabungen Fundstücke aus der Römerzeit entdeckt.
1180339-16161232-16363818_1a1|1186|37174|37338|743.48|746.76|Und es gibt natürlich auch Fußball, den VfL Osnabrück.
1180339-16161232-16363818_1a1|1187|38667|38924|773.34|778.48|Beim Rathaus gibt es auch einen kleinen Ratskeller.
1180339-16161232-16363818_1a1|1188|41044|41555|820.88|831.1|Im Umkreis von Osnabrück, besonders im Norden, sind viele Schlösser mit Burggräben.
1180339-16161232-16363818_1a1|1189|42990|43118|859.8|862.36|Das findet mitten in der Stadt in einer großen Straße statt.
1180339-16161232-16363818_1a1|1190|44603|44698|892.06|893.96|In Osnabrück gibt es das nicht mehr.
1180339-16161232-16363818_1a1|1191|46909|47198|938.18|943.96|Für Frauen gibt es alte Schachteln zum Geburtstag.
1180339-16161232-16363818_1a1|1192|49622|49833|992.44|996.66|Aber dazu wird noch geboßelt.
1180339-16161232-16363818_1a1|1193|55197|55304|1103.94|1106.08|Da wurden Steine abgebaut.
1180339-16161232-16363818_1a1|1194|59295|59486|1185.9|1189.72|Ach so, in Niedersachsen?
1180339-16161232-16363818_1b1|1195|73|196|1.46|3.92|Meine Heimat ist Bremen.
1180339-16161232-16363818_1b1|1196|1596|1831|31.92|36.62|Das Gute ist, dass man mit dem Fahrrad nicht total anstrengend bergauf fahren muss.
1180339-16161232-16363818_1b1|1197|2963|3110|59.26|62.2|Das ist dann östlich von Osterholz-Scharmbeck.
1180339-16161232-16363818_1b1|1198|4763|4997|95.26|99.94|Bremerhaven ist auch nicht weit, vielleicht 40 oder 50 km entfernt.
1180339-16161232-16363818_1b1|1199|6701|6866|134.02|137.32|Und im Oktober ist der Freimarkt.
1180339-16161232-16363818_1b1|1200|8537|8864|170.74|177.28|Die Stadt lädt internationale Zirkusartisten ein und die machen dann Aufführungen.
1180339-16161232-16363818_1b1|1201|10196|10343|203.92|206.86|Große Veranstaltungen, kleine, private.
1180339-16161232-16363818_1b1|1202|11849|12203|236.98|244.06|Letztes Jahr war das Thema Schokoladenherstellung und dieses Jahr ist es Phantasie, Farbe und Form.
1180339-16161232-16363818_1b1|1203|13586|13681|271.72|273.62|Auch mit Schokolade.
1180339-16161232-16363818_1b1|1204|15153|15331|303.06|306.62|Typischerweise hängt man sich vor der Fahrt ein Schnapsglas um den Hals.
1180339-16161232-16363818_1b1|1205|16904|17049|338.08|340.98|Wenn die Münchner Grünkohl wollen, müssen die den von uns beziehen.
1180339-16161232-16363818_1b1|1206|18596|18698|371.92|373.96|Deswegen hat man den Labskaus erfunden, da ist alles weich und zerkleinert.
1180339-16161232-16363818_1b1|1207|20270|20349|405.4|406.98|Wenn ich es wüsste, würde ich es vielleicht nicht mehr essen.
1180339-16161232-16363818_1b1|1208|21539|21631|430.78|432.62|Wenn man diesen gemütlichen Raum nutzen möchte, muss man vorher reservieren.
1180339-16161232-16363818_1b1|1209|23701|24075|474.02|481.5|Die Böttcherstraße mit dem goldenen Schwert am Eingang, der Ratskeller, natürlich der Schnoor.
1180339-16161232-16363818_1b1|1210|24955|25083|499.1|501.66|Da kann man schön spazieren gehen im Bürgerpark.
1180339-16161232-16363818_1b1|1211|26830|26967|536.6|539.34|Ach ja, das Auswanderermuseum.
1180339-16161232-16363818_1b1|1212|28408|28733|568.16|574.66|Ja, berühmte Firmen wären Airbus, eine Firma von Mercedes, Jacobs/
1180339-16161232-16363818_1b1|1213|30416|30514|608.32|610.28|Da sind noch berühmte Firmen.
1180339-16161232-16363818_1b1|1214|31988|32293|639.76|645.86|Stimmt, Hachez ist eine eigene Schokolade aus Bremen in der Neustadt.
1180339-16161232-16363818_1b1|1215|47455|47776|949.1|955.52|Das mit dem Fegen und den alten Zigarettenschachteln zum 25. das wusste ich nicht.
1180339-16161232-16363818_1b1|1216|51069|51262|1021.38|1025.24|Stimmt, da kann man wirklich alles mögliche machen.
1180339-16161232-16363818_1b1|1217|53414|53590|1068.28|1071.8|#Name1, oder doch ihr beide, doch ich glaube, #Name1 hat die Führung gemacht.
1180339-16161232-16363818_1b1|1218|58979|59065|1179.58|1181.3|Osnabrück hat weniger, oder?
1206143_1a1|1219|296|428|5.92|8.56|Auf Lanzarote zum Beispiel gibt es eine starke Wasserknappheit.
1206143_1a1|1220|3164|3296|63.28|65.92|Die Leute möchten baden.
1206143_1b1|1221|2626|2776|52.52|55.52|Die Leute sollen nicht glauben, dass da ein Badezimmer ist.
1413485_1a1|1222|2485|2599|49.7|51.98|Als das passiert ist, war ich so etwa #X Jahre alt.
1413485_1a1|1223|12000|12298|240.0|245.96|Aber wenn Diana nicht gestorben wäre, wäre die Welt durch sie dann viel besser geworden? Stellst du dir das so vor?
1413485_1a1|1224|15828|15926|316.56|318.52|Ich bin ja eh nicht so gut darin, alles über sie zu wissen.
1413485_1a1|1225|18267|18358|365.34|367.16|Die waren ja so präsent in den Medien.
1413485_1b1|1226|8858|8971|177.16|179.42|Normalerweise gedenkt man besonderen Anlässen nur alle 5 oder 10 Jahre.
1413485_1b1|1227|11779|11905|235.58|238.1|Sie hatte ein Herz für Kinder.
1248862_1a1|1228|885|1036|17.7|20.72|Ich hatte einen Chef, der Gehörlose sehr gerne mochte und sie förderte.
1248862_1a1|1229|3044|3242|60.88|64.84|So dass sich Leute das ansehen, sich informieren und Fragen stellen konnten.
1248862_1a1|1230|4736|4824|94.72|96.48|Wir mussten früh aufstehen, uns anziehen und vorbereiten.
1248862_1a1|1231|7415|7602|148.3|152.04|Es waren so viele Besucher dort, dass alles wie verstopft war.
1248862_1a1|1232|8988|9239|179.76|184.78|Sie waren echt beeindruckt, dass Gehörlose es schaffen, so eine Demo auf die Beine zu stellen.
1248862_1a1|1233|12501|12674|250.02|253.48|Egal welchen Alters, von jung bis alt.
1248862_1a1|1234|14380|14519|287.6|290.38|Sie hat sie gefragt, warum sie sich gerne für Gehörlose einsetzt.
1248862_1a1|1235|16333|16687|326.66|333.74|Egal, die Regisseurin, die damals den Film gedreht hat, ist extra angereist, um beim Festival dabei zu sein.
1248862_1a1|1236|17907|18256|358.14|365.12|Die Jury saß an der Seite und diskutierte zuletzt, wer den Preis bekommt.
1248862_1a1|1237|20093|20359|401.86|407.18|Wir setzten uns in die Reihen, um das Ergebnis zu sehen, wer einen Preis bekäme.
1248862_1a1|1238|22223|22370|444.46|447.4|Da war er dabei und ist drei Wochen geblieben.
1248862_1a1|1239|25391|25648|507.82|512.96|Aber mein Freund hat mir erzählt, dass es in Taipeh herausragend organisiert und gefördert war.
1248862_1a1|1240|27114|27430|542.28|548.6|Nicht nur Freudenbekundungen, sondern vieles mehr, Theater, Verkleidungen, Tänze wurden vorgeführt.
1248862_1a1|1241|28427|28481|568.54|569.62|Ich konnte nicht.
1248862_1a1|1242|33582|33764|671.64|675.28|Oder ich gehe zu meinem Verein, der Jugendgruppe.
1248862_1a1|1243|35364|35468|707.28|709.36|Gute Frage.
1248862_1a1|1244|36818|36901|736.36|738.02|Sie irren herum und sind eingeschränkt.
1248862_1a1|1245|38263|38370|765.26|767.4|Wir können uns austauschen und offen sein.
1248862_1a1|1246|39837|40292|796.74|805.84|Immer einmal im Jahr treffen wir uns, ein paar Leute aus Berlin, aus Hamburg, aus Süddeutschland.
1248862_1a1|1247|41839|42025|836.78|840.5|Ich zum Beispiel sehe geradeaus sehr klar.
1248862_1a1|1248|43227|43323|864.54|866.46|Andere haben das oder/
1248862_1a1|1249|44241|44324|884.82|886.48|Rechts und links ist es klar.
1248862_1a1|1250|45586|45637|911.72|912.74|Ich suchte ihn.
1248862_1a1|1251|47373|47517|947.46|950.34|Zum Beispiel als ich mit einer gehörlosen Freundin in der Stadt war, während viele Menschen unterwegs waren.
1248862_1a1|1252|48819|48876|976.38|977.52|Es war peinlich, wie mich alle Leute anstarrten.
1248862_1a1|1253|49781|49900|995.62|998.0|Meine Mutter wunderte sich nur.
1248862_1a1|1254|50645|50807|1012.9|1016.14|Er stutzte und wollte mich erst einmal untersuchen.
1248862_1a1|1255|51983|52093|1039.66|1041.86|Die Untersuchung war stressig und sehr anstrengend.
1248862_1a1|1256|53224|53398|1064.48|1067.96|Okay, in der Apotheke holte ich mir Vitamine.
1248862_1a1|1257|54779|54926|1095.58|1098.52|Immer rempelte ich jemanden an oder bei einem Gehörlosen, als ich vorne saß/
1248862_1a1|1258|56052|56285|1121.04|1125.7|Sie hatte die Vorstellung, ich würde sie absichtlich ignorieren und die arrogante Streberin spielen.
1248862_1a1|1259|58460|58581|1169.2|1171.62|Er merkte, dass ich ihn nicht sah und trat direkt vor mich hin.
1248862_1a1|1260|59346|59488|1186.92|1189.76|Zuhause suchte ich erneut das Gespräch mit meinen Eltern.
1248862_1a1|1261|60896|61261|1217.92|1225.22|Es waren verschiedene Untersuchungen an den Augen, Messungen am Gehirn, dann präzise Sehentfernungen und vieles mehr.
1248862_1a1|1262|62355|62417|1247.1|1248.34|Für ihn hatte sich das schon erledigt.
1248862_1a1|1263|63616|63687|1272.32|1273.74|Meine Eltern waren getroffen und den Tränen nahe.
1248862_1a1|1264|64919|65209|1298.38|1304.18|„Der Grund ist, dass wir normalerweise ein Sehfeld von 180 Grad haben.“
1248862_1a1|1265|66769|66833|1335.38|1336.66|„Ja, genau, es bleibt so.“
1248862_1a1|1266|67688|67740|1353.76|1354.8|Sie wollten nur noch weg.
1248862_1a1|1267|68762|68943|1375.24|1378.86|„Zu Hause erklären wir dir das richtig, okay?“
1248862_1a1|1268|72790|72889|1455.8|1457.78|Ja genau, es bleibt.
1248862_1a1|1269|74199|74299|1483.98|1485.98|„Aber ja! Die Operation ist nur positiv.“ und in dem Ton ging es weiter.
1248862_1a1|1270|75355|75554|1507.1|1511.08|Sie sagten aber ehrlich, dass die Operation selbst sehr hart sei, da müsse man eine Woche durchhalten.
